y_true,y_pred
5.0,6.531021
12.0,8.131671
8.0,6.885291
8.0,7.5570736
8.0,7.788208
5.0,5.4692774
8.0,11.394015
5.0,6.9067516
5.0,6.8696766
5.0,6.705333
5.0,4.947382
5.0,6.3124166
8.0,10.35841
8.0,8.625051
5.0,6.6322384
5.0,6.7132587
8.0,7.6839247
8.0,6.8318515
2.0,5.0012918
8.0,7.760345
3.0,4.214965
8.0,6.6687136
8.0,6.841526
8.0,9.48788
8.0,7.656601
8.0,10.886603
3.0,5.71403
5.0,5.0236588
8.0,8.057055
8.0,8.099534
12.0,7.5485334
8.0,6.611077
12.0,9.054577
8.0,7.4082117
8.0,6.65295
5.0,4.3341312
8.0,11.168666
8.0,8.188205
8.0,8.127041
6.0,6.6825495
5.0,6.573712
12.0,6.694058
8.0,9.055772
8.0,7.137196
5.0,5.6375995
5.0,6.5452943
8.0,10.420088
8.0,11.094669
8.0,8.540871
8.0,7.753639
5.0,5.4996614
5.0,6.69806
3.0,5.063287
8.0,9.2617
8.0,7.2745214
8.0,7.0671687
2.0,5.027335
8.0,7.5943365
8.0,7.567556
8.0,10.229091
8.0,6.3883653
8.0,8.24823
7.0,8.37779
8.0,7.781366
8.0,8.1781225
7.0,6.460178
7.0,6.8393064
2.0,5.322577
8.0,10.232134
5.0,6.1395373
5.0,7.0927486
8.0,6.983741
2.0,4.0950894
5.0,5.5691867
5.0,7.1330824
5.0,5.847258
8.0,6.912302
5.0,4.9315968
8.0,8.7468405
8.0,11.608174
8.0,8.808806
3.0,4.378348
8.0,7.7578173
5.0,8.100095
5.0,6.282365
8.0,10.937354
8.0,7.4653945
6.0,6.659064
5.0,5.673449
8.0,10.5891285
8.0,12.980515
4.0,6.132002
8.0,7.9151263
8.0,7.927859
8.0,9.68284
5.0,5.9298697
4.0,5.0504627
8.0,10.685896
3.0,4.6403246
45.0,10.647891
8.0,7.9558864
5.0,5.8006344
5.0,6.3651295
5.0,5.7851663
2.0,4.190962
5.0,6.6869183
2.0,4.1908526
8.0,6.9666147
8.0,8.760774
5.0,5.7183347
8.0,8.473177
3.0,4.7224293
8.0,5.539207
5.0,6.3611045
8.0,7.964754
8.0,10.2053995
5.0,7.507079
6.0,6.576506
12.0,6.067464
8.0,7.6346936
8.0,8.514288
8.0,7.1439767
8.0,9.339051
8.0,9.900614
7.0,7.2804832
12.0,7.2061615
5.0,5.6838703
5.0,6.909308
8.0,9.924642
5.0,5.577598
8.0,7.1183944
8.0,8.459229
12.0,6.987096
3.0,4.583256
5.0,5.6167464
5.0,6.3981595
3.0,3.8941925
8.0,11.648067
3.0,4.2222857
12.0,5.4490085
8.0,11.518517
5.0,5.4034405
5.0,5.3737884
3.0,4.4490542
5.0,5.4328094
8.0,11.199929
8.0,8.848892
5.0,5.4791627
5.0,6.1960917
5.0,4.9242506
8.0,7.17372
5.0,6.625163
5.0,5.650078
8.0,9.822529
5.0,6.347949
3.0,5.0466886
8.0,5.540633
8.0,7.9769382
12.0,7.761454
12.0,9.184121
5.0,6.735011
8.0,7.6283298
8.0,8.279785
5.0,4.876967
8.0,7.872156
5.0,6.96067
8.0,10.162287
8.0,8.098344
8.0,7.7689385
8.0,7.45393
5.0,6.6537204
5.0,6.1843724
8.0,9.140737
3.0,5.649024
8.0,11.093559
7.0,6.503997
8.0,10.150981
5.0,6.5909944
8.0,7.7960353
8.0,7.146489
8.0,10.226744
8.0,6.4010606
8.0,8.744099
8.0,9.185369
8.0,10.242533
2.0,5.426983
8.0,6.0642276
3.0,4.5895247
8.0,6.8881154
