y_true,y_pred
3.0,4.4265
7.0,6.3094573
6.0,5.487207
9.0,5.7304688
3.2,8.499283
4.2,2.0304394
12.5,16.401844
8.0,4.6147776
4.0,3.5569584
3.0,3.2808685
2.0,2.6296532
5.0,2.805975
12.5,12.859463
12.0,9.361893
3.0,2.9836001
3.5,2.7077734
7.0,6.228738
7.0,4.3992205
1.2,0.814362
18.0,9.965867
0.02,2.549097
3.2,1.999453
3.5,3.426748
18.0,15.950466
7.0,4.8286443
12.5,12.788679
2.0,1.7555802
2.0,1.7350256
12.5,13.284025
12.5,10.415658
7.2,8.117208
12.5,5.3473988
12.0,8.308206
12.0,9.516116
5.2,5.9190903
1.2,3.680979
12.5,13.498005
12.0,4.362696
9.5,6.6818647
4.0,2.3215353
12.0,5.2231073
2.5,6.284916
12.5,9.088781
18.0,10.638196
3.0,0.1649138
3.0,1.9517335
15.0,12.108436
15.5,14.448891
8.5,13.686393
5.2,6.8770113
3.0,3.509799
3.0,3.1317568
3.0,2.6204946
12.5,8.543754
12.5,4.146771
12.0,7.312467
1.2,1.9282525
12.0,5.3004704
6.0,4.6920724
8.5,15.055309
15.0,6.536676
6.0,7.9337726
12.5,7.3732176
3.5,6.991204
3.5,6.466244
4.0,5.2433925
6.5,5.3697004
1.0,2.1519284
12.5,11.006167
2.5,3.7996793
3.0,4.007242
7.0,5.1058083
1.5,0.8886563
5.0,2.8719294
5.0,5.9869456
6.0,3.2467213
12.0,8.569803
2.5,3.7872183
12.5,6.938927
12.5,13.457731
15.0,9.784642
2.0,1.2783862
12.5,6.9819546
7.0,5.895456
3.2,4.687594
12.3,11.56144
15.2,7.0686584
4.5,5.0818563
3.0,2.7607589
12.5,11.489993
15.2,16.026432
7.0,5.4108214
15.0,7.165003
12.0,10.680666
12.0,6.8060846
5.0,3.3340082
3.0,2.2657251
8.5,13.277981
3.0,2.1909635
12.5,12.38319
5.0,7.8988585
2.5,1.381605
4.0,5.205589
1.2,1.5634902
0.0,-0.018047873
3.0,3.8854785
0.0,0.10073287
12.0,9.229989
12.0,7.716177
7.0,2.3433366
12.0,6.139989
3.0,2.4074836
12.0,8.6704445
4.5,5.068351
8.0,10.518397
15.2,9.567401
4.5,2.825524
5.0,3.249724
5.0,3.895256
8.5,8.398506
4.7,8.998306
4.5,4.8231916
12.5,8.467738
15.2,11.900899
6.0,4.9047565
8.0,5.225754
1.2,1.5230567
4.2,5.2375197
15.0,13.022373
2.0,4.3146014
12.0,6.2201796
12.0,8.602237
1.2,4.107033
1.5,1.2231897
4.5,4.2823315
5.0,2.62549
1.2,1.3682331
12.3,14.34008
2.0,0.37051415
4.0,4.6374745
15.2,17.82698
1.5,2.0523198
1.0,3.7934601
2.5,2.35732
6.0,2.2201982
12.0,14.197509
15.2,6.685226
2.5,1.3045882
4.0,2.2245574
12.5,4.8208337
7.5,4.4411416
5.0,4.22583
7.0,3.8213305
12.5,9.565118
7.0,4.0380588
4.0,0.9406271
12.0,6.791462
7.2,6.628847
6.0,5.964453
12.5,8.757715
7.5,5.0071845
5.0,4.1636677
10.5,11.066263
3.0,2.153569
15.2,10.498606
6.0,7.478118
18.5,12.228777
12.0,10.722556
12.0,6.918399
7.0,5.424341
3.0,5.341802
4.0,4.6363645
14.2,13.581331
3.5,3.1315343
18.5,14.214487
6.0,4.2426558
15.2,16.861624
0.05,3.992252
4.0,5.443015
12.0,8.370625
12.0,11.96661
3.0,5.3653407
8.0,10.635399
12.0,9.192309
7.2,14.43904
1.2,2.533926
4.5,7.0598955
3.0,2.852054
12.0,5.5333
3.0,2.0398903
12.0,8.876166
1.5,2.3289604
6.0,3.5180802
6.0,5.2334294
3.0,2.0674534
0.03,0.5401284
2.0,1.7006558
18.5,14.5694685
12.0,3.80703
5.0,4.373046
3.0,5.0865583
3.0,4.781325
8.5,9.372057
12.0,11.606758
