y_true,y_pred
7.0,7.4243793
5.0,8.636393
8.0,7.586619
8.0,7.3961883
8.0,17.635225
5.0,6.54259
32.0,25.355438
6.0,6.892794
8.0,7.1992035
12.0,7.21968
6.0,5.312069
4.0,6.093895
36.0,14.937592
9.0,14.986467
7.0,6.7642627
5.0,6.5260067
7.0,8.166478
7.0,7.354394
5.0,5.595066
15.0,18.369919
8.0,7.079394
7.0,6.735488
6.0,6.998309
22.0,18.750677
8.0,8.020003
25.0,24.637638
6.0,6.2355943
5.0,5.7515116
15.0,15.041223
12.0,8.969684
12.0,14.98232
7.0,6.7732553
12.0,11.81805
12.0,8.366996
7.0,8.465598
8.0,10.772433
28.0,24.666948
8.0,8.804782
8.0,7.8237333
8.0,6.628576
8.0,7.6437993
8.0,18.721653
22.0,12.633359
15.0,9.410109
5.0,5.6255918
7.0,6.9964375
9.0,13.653456
18.0,17.932068
8.0,11.687449
7.0,12.366968
6.0,5.5646586
8.0,7.109175
7.0,7.152567
10.0,11.426767
7.0,6.8825293
8.0,7.6204243
5.0,4.9120064
7.0,7.673498
8.0,7.4995265
8.0,23.940783
6.0,8.067759
12.0,11.141388
12.0,7.8978996
8.0,10.441848
15.0,12.627295
8.0,7.693356
7.0,6.9666567
4.0,5.4829903
16.0,19.298092
8.0,6.1020365
5.0,7.4235716
6.0,7.1446137
5.0,6.053083
12.0,6.291314
7.0,6.7789006
7.0,6.4288263
12.0,10.032383
8.0,6.3391743
12.0,9.511628
25.0,21.785511
9.0,14.535877
5.0,4.7584777
8.0,7.977597
6.0,9.674259
5.0,6.8057446
12.0,15.477443
8.0,8.222397
7.0,8.034551
6.0,6.0108666
12.0,18.45188
32.0,28.917583
5.0,6.594149
12.0,9.895073
15.0,12.644328
15.0,11.914531
18.0,9.508531
5.0,5.2105017
18.0,17.349636
8.0,5.3473163
8.0,16.766003
8.0,8.33942
6.0,5.799867
8.0,7.4194613
5.0,6.0419345
3.0,4.8258696
6.0,8.24244
3.0,4.128035
7.0,10.805342
8.0,9.81347
5.0,6.1885095
27.0,12.050882
9.0,6.0356917
8.0,14.869431
7.0,7.475344
25.0,17.256498
12.0,15.2407675
14.0,8.304339
6.0,7.283378
6.0,6.189947
15.0,14.507108
8.0,11.698385
7.0,7.8018885
14.0,14.859896
28.0,21.08328
7.0,7.37506
15.0,12.897309
7.0,6.277845
6.0,7.303819
10.0,16.27413
6.0,8.028823
7.0,7.3495708
8.0,9.591591
12.0,12.222905
5.0,5.4660487
12.0,8.62614
5.0,6.572585
5.0,4.436413
22.0,19.638256
5.0,7.36807
8.0,7.985018
31.0,26.172066
5.0,5.6988335
8.0,5.7134085
6.0,5.3619986
8.0,6.9382663
12.0,24.896593
10.0,11.083382
4.0,6.3376813
8.0,7.0275416
9.0,7.2878375
8.0,7.135643
7.0,7.0437746
7.0,6.869728
12.0,25.895851
12.0,7.0731325
6.0,5.4524426
8.0,11.267088
6.0,8.349272
12.0,10.553343
8.0,14.378346
6.0,6.6132298
8.0,7.9257183
24.0,18.386944
5.0,6.182108
8.0,8.322087
8.0,8.103303
7.0,20.569262
38.0,14.484675
8.0,14.578484
8.0,7.6838517
8.0,6.4413505
8.0,6.964543
12.0,15.944392
6.0,6.448979
14.0,25.454721
8.0,7.6653876
12.0,25.525446
8.0,19.343664
12.0,10.089326
8.0,8.829815
12.0,14.442746
7.0,7.163132
12.0,13.532148
8.0,9.956466
12.0,15.077479
15.0,12.712614
9.0,8.670938
7.0,6.6990237
21.0,13.137116
8.0,6.497375
15.0,13.208432
3.0,5.0450892
6.0,5.9812737
6.0,6.830371
4.0,4.339325
5.0,4.915478
5.0,6.1869926
15.0,23.911407
7.0,7.11781
6.0,7.630886
8.0,7.3803377
8.0,7.2570014
8.0,10.039409
15.0,17.031054
45.0,26.517399
8.0,6.341847
8.0,9.175086
5.0,5.7510953
21.0,22.060034
35.0,20.011724
8.0,5.560049
6.0,6.433492
18.0,16.202604
7.0,7.4375625
6.0,5.210048
7.0,6.5748024
12.0,12.409922
18.0,11.92148
8.0,6.3301907
12.0,9.954319
23.0,17.406904
8.0,7.3055277
5.0,5.943966
12.0,14.959504
